video1_name,video2_name,flag
2_1_49_2_4,2_2_49_2_7,1
2_1_49_2_2,2_2_49_2_8,1
2_1_49_2_4,2_2_49_2_5,1
2_1_49_2_0,2_2_49_2_8,1
2_1_49_2_2,2_2_49_2_4,1
2_1_49_2_1,2_2_49_2_2,1
2_1_49_2_2,2_2_49_2_5,1
2_1_49_2_6,2_2_49_2_9,1
2_1_49_2_6,2_2_49_2_8,1
2_1_49_2_0,2_2_49_2_4,1
2_1_49_2_1,2_2_23_2_2,0
2_1_49_2_1,2_2_46_2_2,0
2_1_49_2_1,2_2_25_2_1,0
2_1_49_2_3,2_2_2_2_5,0
2_1_49_2_1,2_2_21_2_7,0
2_1_49_2_3,2_2_5_2_0,0
2_1_49_2_5,2_2_15_2_0,0
2_1_49_2_9,2_2_43_2_2,0
2_1_49_2_0,2_2_16_2_4,0
2_1_49_2_2,2_2_40_2_7,0
2_1_49_2_0,2_2_8_2_5,0
2_1_49_2_3,2_2_31_2_1,0
2_1_49_2_6,2_2_12_2_8,0
2_1_49_2_7,2_2_34_2_1,0
2_1_49_2_1,2_2_17_2_5,0
2_1_49_2_4,2_2_6_2_1,0
2_1_49_2_5,2_2_7_2_1,0
2_1_49_2_3,2_2_9_2_5,0
2_1_49_2_2,2_2_10_2_7,0
2_1_49_2_5,2_2_9_2_3,0
2_1_49_2_0,2_2_43_2_6,0
2_1_49_2_6,2_2_16_2_7,0
2_1_49_2_4,2_2_39_2_1,0
2_1_49_2_2,2_2_47_2_8,0
2_1_49_2_4,2_2_32_2_5,0
2_1_49_2_2,2_2_17_2_0,0
2_1_49_2_9,2_2_21_2_8,0
2_1_49_2_5,2_2_13_2_4,0
2_1_49_2_6,2_2_45_2_1,0
2_1_49_2_3,2_2_38_2_1,0
2_1_49_2_3,2_2_7_2_2,0
2_1_49_2_4,2_2_27_2_4,0
2_1_49_2_3,2_2_16_2_2,0
2_1_49_2_2,2_2_47_2_0,0
2_1_49_2_4,2_2_45_2_6,0
2_1_49_2_4,2_2_16_2_4,0
2_1_49_2_7,2_2_17_2_1,0
2_1_49_2_4,2_2_20_2_7,0
2_1_49_2_1,2_2_26_2_7,0
2_1_49_2_8,2_2_9_2_3,0
2_1_49_2_5,2_2_45_2_9,0
2_1_49_2_9,2_2_33_2_0,0
2_1_49_2_6,2_2_3_2_8,0
2_1_49_2_5,2_2_40_2_7,0
2_1_49_2_8,2_2_36_2_4,0
