video1_name,video2_name,flag
2_1_49_3_0,2_2_49_3_1,1
2_1_49_3_1,2_2_49_3_9,1
2_1_49_3_1,2_2_49_3_2,1
2_1_49_3_0,2_2_49_3_9,1
2_1_49_3_1,2_2_49_3_5,1
2_1_49_3_6,2_2_49_3_7,1
2_1_49_3_8,2_2_49_3_9,1
2_1_49_3_6,2_2_49_3_8,1
2_1_49_3_1,2_2_49_3_3,1
2_1_49_3_3,2_2_49_3_4,1
2_1_49_3_1,2_2_27_3_5,0
2_1_49_3_5,2_2_34_3_1,0
2_1_49_3_3,2_2_46_3_9,0
2_1_49_3_1,2_2_48_3_3,0
2_1_49_3_1,2_2_27_3_6,0
2_1_49_3_4,2_2_9_3_0,0
2_1_49_3_8,2_2_47_3_8,0
2_1_49_3_4,2_2_1_3_5,0
2_1_49_3_0,2_2_36_3_1,0
2_1_49_3_7,2_2_46_3_9,0
2_1_49_3_4,2_2_30_3_9,0
2_1_49_3_9,2_2_2_3_2,0
2_1_49_3_2,2_2_38_3_8,0
2_1_49_3_0,2_2_5_3_2,0
2_1_49_3_8,2_2_9_3_0,0
2_1_49_3_3,2_2_30_3_2,0
2_1_49_3_6,2_2_43_3_3,0
2_1_49_3_5,2_2_25_3_9,0
2_1_49_3_1,2_2_32_3_9,0
2_1_49_3_1,2_2_23_3_6,0
2_1_49_3_8,2_2_20_3_6,0
2_1_49_3_9,2_2_36_3_4,0
2_1_49_3_3,2_2_40_3_8,0
2_1_49_3_9,2_2_30_3_5,0
2_1_49_3_4,2_2_31_3_4,0
2_1_49_3_0,2_2_0_3_0,0
2_1_49_3_7,2_2_6_3_8,0
2_1_49_3_5,2_2_40_3_8,0
2_1_49_3_5,2_2_47_3_3,0
2_1_49_3_7,2_2_27_3_5,0
2_1_49_3_9,2_2_14_3_7,0
2_1_49_3_2,2_2_36_3_5,0
2_1_49_3_0,2_2_22_3_0,0
2_1_49_3_1,2_2_30_3_8,0
2_1_49_3_9,2_2_27_3_3,0
2_1_49_3_0,2_2_17_3_4,0
2_1_49_3_4,2_2_29_3_4,0
2_1_49_3_3,2_2_10_3_7,0
2_1_49_3_2,2_2_42_3_9,0
2_1_49_3_2,2_2_30_3_5,0
2_1_49_3_3,2_2_44_3_8,0
2_1_49_3_0,2_2_37_3_0,0
2_1_49_3_2,2_2_48_3_9,0
2_1_49_3_3,2_2_13_3_4,0
2_1_49_3_3,2_2_24_3_2,0
