video1_name,video2_name,flag
2_1_49_1_1,2_2_49_1_2,1
2_1_49_1_3,2_2_49_1_9,1
2_1_49_1_4,2_2_49_1_7,1
2_1_49_1_5,2_2_49_1_8,1
2_1_49_1_5,2_2_49_1_9,1
2_1_49_1_0,2_2_49_1_2,1
2_1_49_1_0,2_2_49_1_4,1
2_1_49_1_1,2_2_49_1_5,1
2_1_49_1_6,2_2_49_1_8,1
2_1_49_1_2,2_2_49_1_4,1
2_1_49_1_8,2_2_48_1_8,0
2_1_49_1_1,2_2_17_1_4,0
2_1_49_1_1,2_2_14_1_5,0
2_1_49_1_9,2_2_0_1_2,0
2_1_49_1_0,2_2_25_1_3,0
2_1_49_1_7,2_2_21_1_6,0
2_1_49_1_2,2_2_3_1_1,0
2_1_49_1_5,2_2_44_1_1,0
2_1_49_1_6,2_2_14_1_3,0
2_1_49_1_5,2_2_48_1_2,0
2_1_49_1_6,2_2_22_1_8,0
2_1_49_1_2,2_2_47_1_1,0
2_1_49_1_0,2_2_6_1_9,0
2_1_49_1_2,2_2_4_1_2,0
2_1_49_1_7,2_2_36_1_0,0
2_1_49_1_6,2_2_9_1_4,0
2_1_49_1_3,2_2_11_1_0,0
2_1_49_1_7,2_2_21_1_1,0
2_1_49_1_0,2_2_7_1_6,0
2_1_49_1_3,2_2_34_1_4,0
2_1_49_1_0,2_2_16_1_2,0
2_1_49_1_4,2_2_34_1_3,0
2_1_49_1_5,2_2_48_1_1,0
2_1_49_1_3,2_2_9_1_8,0
2_1_49_1_1,2_2_24_1_7,0
2_1_49_1_5,2_2_3_1_3,0
2_1_49_1_3,2_2_34_1_1,0
2_1_49_1_3,2_2_44_1_9,0
2_1_49_1_8,2_2_12_1_5,0
2_1_49_1_6,2_2_3_1_3,0
2_1_49_1_0,2_2_30_1_1,0
2_1_49_1_4,2_2_33_1_9,0
2_1_49_1_8,2_2_11_1_7,0
2_1_49_1_3,2_2_24_1_2,0
2_1_49_1_0,2_2_5_1_8,0
2_1_49_1_3,2_2_13_1_6,0
2_1_49_1_6,2_2_30_1_4,0
2_1_49_1_1,2_2_41_1_8,0
2_1_49_1_4,2_2_31_1_2,0
2_1_49_1_9,2_2_25_1_2,0
2_1_49_1_8,2_2_17_1_8,0
2_1_49_1_8,2_2_12_1_6,0
2_1_49_1_2,2_2_41_1_6,0
2_1_49_1_9,2_2_11_1_0,0
2_1_49_1_3,2_2_11_1_7,0
