video1_name,video2_name,flag
2_1_49_0_0,2_2_49_0_3,1
2_1_49_0_4,2_2_49_0_5,1
2_1_49_0_5,2_2_49_0_7,1
2_1_49_0_0,2_2_49_0_8,1
2_1_49_0_0,2_2_49_0_1,1
2_1_49_0_0,2_2_49_0_9,1
2_1_49_0_0,2_2_49_0_4,1
2_1_49_0_1,2_2_49_0_5,1
2_1_49_0_0,2_2_49_0_2,1
2_1_49_0_5,2_2_49_0_6,1
2_1_49_0_7,2_2_3_0_0,0
2_1_49_0_0,2_2_10_0_4,0
2_1_49_0_8,2_2_36_0_2,0
2_1_49_0_1,2_2_38_0_2,0
2_1_49_0_0,2_2_20_0_7,0
2_1_49_0_6,2_2_18_0_0,0
2_1_49_0_2,2_2_21_0_0,0
2_1_49_0_0,2_2_43_0_4,0
2_1_49_0_0,2_2_46_0_3,0
2_1_49_0_3,2_2_16_0_7,0
2_1_49_0_4,2_2_22_0_7,0
2_1_49_0_2,2_2_33_0_8,0
2_1_49_0_4,2_2_38_0_7,0
2_1_49_0_4,2_2_9_0_2,0
2_1_49_0_2,2_2_21_0_9,0
2_1_49_0_1,2_2_1_0_8,0
2_1_49_0_4,2_2_45_0_7,0
2_1_49_0_3,2_2_20_0_1,0
2_1_49_0_9,2_2_2_0_3,0
2_1_49_0_0,2_2_26_0_4,0
2_1_49_0_5,2_2_48_0_8,0
2_1_49_0_7,2_2_27_0_7,0
2_1_49_0_1,2_2_34_0_9,0
2_1_49_0_9,2_2_19_0_2,0
2_1_49_0_3,2_2_36_0_7,0
2_1_49_0_9,2_2_18_0_7,0
2_1_49_0_6,2_2_24_0_5,0
2_1_49_0_3,2_2_47_0_6,0
2_1_49_0_8,2_2_26_0_5,0
2_1_49_0_4,2_2_39_0_6,0
2_1_49_0_0,2_2_38_0_4,0
2_1_49_0_6,2_2_18_0_5,0
2_1_49_0_6,2_2_23_0_4,0
2_1_49_0_6,2_2_47_0_2,0
2_1_49_0_5,2_2_11_0_1,0
2_1_49_0_9,2_2_11_0_3,0
2_1_49_0_0,2_2_44_0_0,0
2_1_49_0_0,2_2_10_0_6,0
2_1_49_0_4,2_2_9_0_8,0
2_1_49_0_3,2_2_19_0_3,0
2_1_49_0_7,2_2_19_0_9,0
2_1_49_0_3,2_2_37_0_7,0
2_1_49_0_6,2_2_7_0_2,0
2_1_49_0_9,2_2_41_0_0,0
2_1_49_0_9,2_2_6_0_7,0
