video1_name,video2_name,flag
2_1_49_4_2,2_2_49_4_5,1
2_1_49_4_4,2_2_49_4_7,1
2_1_49_4_3,2_2_49_4_8,1
2_1_49_4_8,2_2_49_4_9,1
2_1_49_4_3,2_2_49_4_9,1
2_1_49_4_4,2_2_49_4_5,1
2_1_49_4_6,2_2_49_4_7,1
2_1_49_4_7,2_2_49_4_8,1
2_1_49_4_3,2_2_49_4_7,1
2_1_49_4_0,2_2_49_4_8,1
2_1_49_4_7,2_2_47_4_1,0
2_1_49_4_8,2_2_13_4_6,0
2_1_49_4_5,2_2_18_4_0,0
2_1_49_4_4,2_2_17_4_3,0
2_1_49_4_6,2_2_45_4_0,0
2_1_49_4_1,2_2_37_4_7,0
2_1_49_4_3,2_2_2_4_8,0
2_1_49_4_4,2_2_20_4_0,0
2_1_49_4_0,2_2_40_4_9,0
2_1_49_4_6,2_2_22_4_4,0
2_1_49_4_6,2_2_0_4_7,0
2_1_49_4_9,2_2_2_4_6,0
2_1_49_4_3,2_2_39_4_2,0
2_1_49_4_8,2_2_47_4_7,0
2_1_49_4_7,2_2_18_4_0,0
2_1_49_4_2,2_2_28_4_2,0
2_1_49_4_7,2_2_41_4_3,0
2_1_49_4_2,2_2_23_4_5,0
2_1_49_4_5,2_2_33_4_1,0
2_1_49_4_8,2_2_22_4_3,0
2_1_49_4_1,2_2_3_4_5,0
2_1_49_4_3,2_2_0_4_3,0
2_1_49_4_2,2_2_29_4_4,0
2_1_49_4_5,2_2_14_4_4,0
2_1_49_4_0,2_2_32_4_8,0
2_1_49_4_9,2_2_38_4_1,0
2_1_49_4_5,2_2_36_4_1,0
2_1_49_4_6,2_2_21_4_6,0
2_1_49_4_6,2_2_28_4_9,0
2_1_49_4_8,2_2_45_4_2,0
2_1_49_4_4,2_2_34_4_8,0
2_1_49_4_4,2_2_12_4_6,0
2_1_49_4_8,2_2_23_4_4,0
2_1_49_4_2,2_2_22_4_7,0
2_1_49_4_4,2_2_6_4_6,0
2_1_49_4_8,2_2_5_4_6,0
2_1_49_4_4,2_2_8_4_0,0
2_1_49_4_3,2_2_6_4_7,0
2_1_49_4_7,2_2_26_4_7,0
2_1_49_4_9,2_2_28_4_7,0
2_1_49_4_1,2_2_13_4_5,0
2_1_49_4_3,2_2_5_4_6,0
2_1_49_4_1,2_2_32_4_6,0
2_1_49_4_2,2_2_8_4_4,0
2_1_49_4_1,2_2_20_4_2,0
