video1_name,video2_name,flag
2_1_49_5_4,2_2_49_5_5,1
2_1_49_5_0,2_2_49_5_6,1
2_1_49_5_3,2_2_49_5_7,1
2_1_49_5_7,2_2_49_5_9,1
2_1_49_5_2,2_2_49_5_9,1
2_1_49_5_2,2_2_49_5_4,1
2_1_49_5_0,2_2_49_5_8,1
2_1_49_5_3,2_2_49_5_6,1
2_1_49_5_0,2_2_49_5_1,1
2_1_49_5_0,2_2_49_5_9,1
2_1_49_5_8,2_2_30_5_1,0
2_1_49_5_7,2_2_7_5_9,0
2_1_49_5_7,2_2_20_5_5,0
2_1_49_5_4,2_2_24_5_6,0
2_1_49_5_9,2_2_23_5_7,0
2_1_49_5_6,2_2_22_5_8,0
2_1_49_5_3,2_2_10_5_9,0
2_1_49_5_9,2_2_2_5_6,0
2_1_49_5_4,2_2_1_5_7,0
2_1_49_5_0,2_2_3_5_0,0
2_1_49_5_7,2_2_21_5_3,0
2_1_49_5_2,2_2_28_5_2,0
2_1_49_5_3,2_2_17_5_9,0
2_1_49_5_6,2_2_29_5_5,0
2_1_49_5_1,2_2_48_5_7,0
2_1_49_5_0,2_2_41_5_5,0
2_1_49_5_9,2_2_3_5_8,0
2_1_49_5_0,2_2_48_5_6,0
2_1_49_5_9,2_2_29_5_1,0
2_1_49_5_2,2_2_17_5_2,0
2_1_49_5_6,2_2_47_5_7,0
2_1_49_5_1,2_2_19_5_5,0
2_1_49_5_6,2_2_20_5_7,0
2_1_49_5_6,2_2_34_5_3,0
2_1_49_5_2,2_2_10_5_4,0
2_1_49_5_0,2_2_6_5_0,0
2_1_49_5_1,2_2_32_5_0,0
2_1_49_5_6,2_2_48_5_9,0
2_1_49_5_5,2_2_19_5_3,0
2_1_49_5_5,2_2_46_5_9,0
2_1_49_5_5,2_2_16_5_0,0
2_1_49_5_7,2_2_25_5_3,0
2_1_49_5_8,2_2_22_5_9,0
2_1_49_5_6,2_2_38_5_8,0
2_1_49_5_4,2_2_31_5_5,0
2_1_49_5_5,2_2_25_5_7,0
2_1_49_5_8,2_2_16_5_9,0
2_1_49_5_8,2_2_36_5_2,0
2_1_49_5_6,2_2_32_5_5,0
2_1_49_5_5,2_2_19_5_1,0
2_1_49_5_5,2_2_23_5_5,0
2_1_49_5_5,2_2_48_5_6,0
2_1_49_5_8,2_2_12_5_3,0
2_1_49_5_5,2_2_43_5_4,0
2_1_49_5_1,2_2_32_5_8,0
